pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,pair_category,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,measurement_source
swesmith/novnc__noVNC.d44f7e04->swesmith/strapi__strapi.e5b87a54,swesmith/novnc__noVNC.d44f7e04,swesmith/strapi__strapi.e5b87a54,41,53,same_node_same_rootfs,16025.403556,17860.076387,1834.67283,0.102725,1834.67283,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/trpc__trpc.2f40ba93,swesmith/novnc__noVNC.d44f7e04,swesmith/trpc__trpc.2f40ba93,41,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,38550.210673,57199.063923,18648.85325,0.326034,18648.85325,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/novnc__noVNC.d44f7e04,swesmith/ueberdosis__tiptap.2d6de06c,41,58,same_node_diff_rootfs|low_overlap|rootfs_change,29227.246363,87715.611148,58488.364785,0.666795,58488.364785,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/vitejs__vite.8b47ff76,swesmith/novnc__noVNC.d44f7e04,swesmith/vitejs__vite.8b47ff76,41,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16034.615641,15688.250687,346.364954,0.022078,-346.364954,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/antvis__G6.91c0ac85,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/antvis__G6.91c0ac85,45,3,same_node_diff_rootfs|low_overlap|rootfs_change,11937.088632,15682.443612,3745.35498,0.238825,3745.35498,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/Automattic__mongoose.5f57a5bb,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/Automattic__mongoose.5f57a5bb,45,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5114.545936,6374.054173,1259.508237,0.197599,1259.508237,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,45,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13945.208738,17642.777491,3697.568753,0.20958,3697.568753,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/bpampuch__pdfmake.719e7314,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/bpampuch__pdfmake.719e7314,45,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,23028.053944,28887.840434,5859.78649,0.202846,5859.78649,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/caolan__async.23dbf76a,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/caolan__async.23dbf76a,45,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,7134.92455,7153.933503,19.008953,0.002657,19.008953,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/enzymejs__enzyme.61e1b47c,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/enzymejs__enzyme.61e1b47c,45,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15965.587352,19637.564734,3671.977382,0.186987,3671.977382,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/fabricjs__fabric.js.6742471c,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/fabricjs__fabric.js.6742471c,45,18,same_node_same_rootfs,15956.375268,18479.763869,2523.388601,0.136549,2523.388601,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/foambubble__foam.2cac8162,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/foambubble__foam.2cac8162,45,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,11924.830124,9249.690392,2675.139732,0.289214,-2675.139732,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/foliojs__pdfkit.d0108157,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/foliojs__pdfkit.d0108157,45,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13957.467246,17663.114793,3705.647547,0.209796,3705.647547,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/FuelLabs__fuels-ts.b3f37c91,45,21,same_node_diff_rootfs|low_overlap|rootfs_change,32110.899149,42458.790443,10347.891294,0.243716,10347.891294,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/josdejong__mathjs.04e6e2d7,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/josdejong__mathjs.04e6e2d7,45,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,27068.811172,40451.709492,13382.89832,0.330836,13382.89832,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/Netflix__falcor.39d64776,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/Netflix__falcor.39d64776,45,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13945.208738,17621.020102,3675.811364,0.208604,3675.811364,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/nock__nock.e7418da2,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/nock__nock.e7418da2,45,40,same_node_diff_rootfs|low_overlap|rootfs_change,7134.92455,6756.67269,378.25186,0.055982,-378.25186,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/novnc__noVNC.d44f7e04,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/novnc__noVNC.d44f7e04,45,41,same_node_same_rootfs,5093.075344,6322.05935,1228.984006,0.194396,1228.984006,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/Redocly__redoc.d41fd46f,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/Redocly__redoc.d41fd46f,45,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,25048.432558,30897.859479,5849.426921,0.189315,5849.426921,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/strapi__strapi.e5b87a54,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/strapi__strapi.e5b87a54,45,53,same_node_same_rootfs,13935.996654,17860.076387,3924.079733,0.219712,3924.079733,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/trpc__trpc.2f40ba93,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/trpc__trpc.2f40ba93,45,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32110.899149,57199.063923,25088.164774,0.438611,25088.164774,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/ueberdosis__tiptap.2d6de06c,45,58,same_node_diff_rootfs|low_overlap|rootfs_change,25048.432558,87715.611148,62667.17859,0.714436,62667.17859,live_exact_host_object_medians
swesmith/ReactiveX__rxjs.c15b37f8->swesmith/vitejs__vite.8b47ff76,swesmith/ReactiveX__rxjs.c15b37f8,swesmith/vitejs__vite.8b47ff76,45,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13945.208738,15688.250687,1743.041949,0.111105,1743.041949,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/antvis__G6.91c0ac85,swesmith/Redocly__redoc.d41fd46f,swesmith/antvis__G6.91c0ac85,47,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/Automattic__mongoose.5f57a5bb,swesmith/Redocly__redoc.d41fd46f,swesmith/Automattic__mongoose.5f57a5bb,47,4,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/Redocly__redoc.d41fd46f,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,47,9,same_node_diff_rootfs|low_overlap|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/bpampuch__pdfmake.719e7314,swesmith/Redocly__redoc.d41fd46f,swesmith/bpampuch__pdfmake.719e7314,47,10,same_node_same_rootfs,22921.037943,28853.399253,5932.36131,0.205604,5932.36131,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/caolan__async.23dbf76a,swesmith/Redocly__redoc.d41fd46f,swesmith/caolan__async.23dbf76a,47,12,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/enzymejs__enzyme.61e1b47c,swesmith/Redocly__redoc.d41fd46f,swesmith/enzymejs__enzyme.61e1b47c,47,17,same_node_same_rootfs,15773.025944,19603.123553,3830.097609,0.195382,3830.097609,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/fabricjs__fabric.js.6742471c,swesmith/Redocly__redoc.d41fd46f,swesmith/fabricjs__fabric.js.6742471c,47,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/foambubble__foam.2cac8162,swesmith/Redocly__redoc.d41fd46f,swesmith/foambubble__foam.2cac8162,47,19,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/foliojs__pdfkit.d0108157,swesmith/Redocly__redoc.d41fd46f,swesmith/foliojs__pdfkit.d0108157,47,20,same_node_same_rootfs,13850.451245,17628.673612,3778.222366,0.214323,3778.222366,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/Redocly__redoc.d41fd46f,swesmith/FuelLabs__fuels-ts.b3f37c91,47,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/josdejong__mathjs.04e6e2d7,swesmith/Redocly__redoc.d41fd46f,swesmith/josdejong__mathjs.04e6e2d7,47,29,same_node_same_rootfs,26790.704355,40417.268311,13626.563956,0.337147,13626.563956,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/Netflix__falcor.39d64776,swesmith/Redocly__redoc.d41fd46f,swesmith/Netflix__falcor.39d64776,47,38,same_node_same_rootfs,13838.192738,17586.578921,3748.386183,0.213139,3748.386183,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/nock__nock.e7418da2,swesmith/Redocly__redoc.d41fd46f,swesmith/nock__nock.e7418da2,47,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/novnc__noVNC.d44f7e04,swesmith/Redocly__redoc.d41fd46f,swesmith/novnc__noVNC.d44f7e04,47,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6357.673257,1328.672729,0.208987,1328.672729,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/Redocly__redoc.d41fd46f,swesmith/ReactiveX__rxjs.c15b37f8,47,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/strapi__strapi.e5b87a54,swesmith/Redocly__redoc.d41fd46f,swesmith/strapi__strapi.e5b87a54,47,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/trpc__trpc.2f40ba93,swesmith/Redocly__redoc.d41fd46f,swesmith/trpc__trpc.2f40ba93,47,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/Redocly__redoc.d41fd46f,swesmith/ueberdosis__tiptap.2d6de06c,47,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/Redocly__redoc.d41fd46f->swesmith/vitejs__vite.8b47ff76,swesmith/Redocly__redoc.d41fd46f,swesmith/vitejs__vite.8b47ff76,47,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/antvis__G6.91c0ac85,swesmith/strapi__strapi.e5b87a54,swesmith/antvis__G6.91c0ac85,53,3,same_node_diff_rootfs|low_overlap|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/Automattic__mongoose.5f57a5bb,swesmith/strapi__strapi.e5b87a54,swesmith/Automattic__mongoose.5f57a5bb,53,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/strapi__strapi.e5b87a54,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,53,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/bpampuch__pdfmake.719e7314,swesmith/strapi__strapi.e5b87a54,swesmith/bpampuch__pdfmake.719e7314,53,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,22942.508536,28887.840434,5945.331898,0.205807,5945.331898,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/caolan__async.23dbf76a,swesmith/strapi__strapi.e5b87a54,swesmith/caolan__async.23dbf76a,53,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/enzymejs__enzyme.61e1b47c,swesmith/strapi__strapi.e5b87a54,swesmith/enzymejs__enzyme.61e1b47c,53,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15794.496536,19637.564734,3843.068198,0.1957,3843.068198,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/fabricjs__fabric.js.6742471c,swesmith/strapi__strapi.e5b87a54,swesmith/fabricjs__fabric.js.6742471c,53,18,same_node_same_rootfs,15785.284451,18479.763869,2694.479418,0.145807,2694.479418,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/foambubble__foam.2cac8162,swesmith/strapi__strapi.e5b87a54,swesmith/foambubble__foam.2cac8162,53,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/foliojs__pdfkit.d0108157,swesmith/strapi__strapi.e5b87a54,swesmith/foliojs__pdfkit.d0108157,53,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17663.114793,3791.192955,0.214639,3791.192955,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/strapi__strapi.e5b87a54,swesmith/FuelLabs__fuels-ts.b3f37c91,53,21,same_node_diff_rootfs|low_overlap|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/josdejong__mathjs.04e6e2d7,swesmith/strapi__strapi.e5b87a54,swesmith/josdejong__mathjs.04e6e2d7,53,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,26812.174947,40451.709492,13639.534545,0.337181,13639.534545,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/Netflix__falcor.39d64776,swesmith/strapi__strapi.e5b87a54,swesmith/Netflix__falcor.39d64776,53,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17621.020102,3761.356772,0.213459,3761.356772,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/nock__nock.e7418da2,swesmith/strapi__strapi.e5b87a54,swesmith/nock__nock.e7418da2,53,40,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/novnc__noVNC.d44f7e04,swesmith/strapi__strapi.e5b87a54,swesmith/novnc__noVNC.d44f7e04,53,41,same_node_same_rootfs,5007.529935,6322.05935,1314.529415,0.207927,1314.529415,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/strapi__strapi.e5b87a54,swesmith/ReactiveX__rxjs.c15b37f8,53,45,same_node_same_rootfs,11992.15769,37825.744024,25833.586334,0.682963,25833.586334,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/Redocly__redoc.d41fd46f,swesmith/strapi__strapi.e5b87a54,swesmith/Redocly__redoc.d41fd46f,53,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,30897.859479,6020.517738,0.194852,6020.517738,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/trpc__trpc.2f40ba93,swesmith/strapi__strapi.e5b87a54,swesmith/trpc__trpc.2f40ba93,53,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/strapi__strapi.e5b87a54,swesmith/ueberdosis__tiptap.2d6de06c,53,58,same_node_diff_rootfs|low_overlap|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/strapi__strapi.e5b87a54->swesmith/vitejs__vite.8b47ff76,swesmith/strapi__strapi.e5b87a54,swesmith/vitejs__vite.8b47ff76,53,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/antvis__G6.91c0ac85,swesmith/trpc__trpc.2f40ba93,swesmith/antvis__G6.91c0ac85,57,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/Automattic__mongoose.5f57a5bb,swesmith/trpc__trpc.2f40ba93,swesmith/Automattic__mongoose.5f57a5bb,57,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6861.862234,1832.861706,0.267108,1832.861706,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/trpc__trpc.2f40ba93,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,57,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/bpampuch__pdfmake.719e7314,swesmith/trpc__trpc.2f40ba93,swesmith/bpampuch__pdfmake.719e7314,57,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,22942.508536,28887.840434,5945.331898,0.205807,5945.331898,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/caolan__async.23dbf76a,swesmith/trpc__trpc.2f40ba93,swesmith/caolan__async.23dbf76a,57,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,7641.741564,677.90783,0.088711,677.90783,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/enzymejs__enzyme.61e1b47c,swesmith/trpc__trpc.2f40ba93,swesmith/enzymejs__enzyme.61e1b47c,57,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15794.496536,19637.564734,3843.068198,0.1957,3843.068198,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/fabricjs__fabric.js.6742471c,swesmith/trpc__trpc.2f40ba93,swesmith/fabricjs__fabric.js.6742471c,57,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/foambubble__foam.2cac8162,swesmith/trpc__trpc.2f40ba93,swesmith/foambubble__foam.2cac8162,57,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/foliojs__pdfkit.d0108157,swesmith/trpc__trpc.2f40ba93,swesmith/foliojs__pdfkit.d0108157,57,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17663.114793,3791.192955,0.214639,3791.192955,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/trpc__trpc.2f40ba93,swesmith/FuelLabs__fuels-ts.b3f37c91,57,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/josdejong__mathjs.04e6e2d7,swesmith/trpc__trpc.2f40ba93,swesmith/josdejong__mathjs.04e6e2d7,57,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,26812.174947,40451.709492,13639.534545,0.337181,13639.534545,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/Netflix__falcor.39d64776,swesmith/trpc__trpc.2f40ba93,swesmith/Netflix__falcor.39d64776,57,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17621.020102,3761.356772,0.213459,3761.356772,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/nock__nock.e7418da2,swesmith/trpc__trpc.2f40ba93,swesmith/nock__nock.e7418da2,57,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,7244.480751,280.647017,0.038739,280.647017,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/novnc__noVNC.d44f7e04,swesmith/trpc__trpc.2f40ba93,swesmith/novnc__noVNC.d44f7e04,57,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6845.481318,1816.48079,0.265355,1816.48079,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/trpc__trpc.2f40ba93,swesmith/ReactiveX__rxjs.c15b37f8,57,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/Redocly__redoc.d41fd46f,swesmith/trpc__trpc.2f40ba93,swesmith/Redocly__redoc.d41fd46f,57,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,30897.859479,6020.517738,0.194852,6020.517738,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/strapi__strapi.e5b87a54,swesmith/trpc__trpc.2f40ba93,swesmith/strapi__strapi.e5b87a54,57,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/trpc__trpc.2f40ba93,swesmith/ueberdosis__tiptap.2d6de06c,57,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/trpc__trpc.2f40ba93->swesmith/vitejs__vite.8b47ff76,swesmith/trpc__trpc.2f40ba93,swesmith/vitejs__vite.8b47ff76,57,60,same_node_diff_rootfs|low_overlap|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/antvis__G6.91c0ac85,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/antvis__G6.91c0ac85,58,3,same_node_same_rootfs,12004.416198,15849.332888,3844.91669,0.242592,3844.91669,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/Automattic__mongoose.5f57a5bb,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/Automattic__mongoose.5f57a5bb,58,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6549.198833,1520.198306,0.23212,1520.198306,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,58,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/bpampuch__pdfmake.719e7314,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/bpampuch__pdfmake.719e7314,58,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,22942.508536,28887.840434,5945.331898,0.205807,5945.331898,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/caolan__async.23dbf76a,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/caolan__async.23dbf76a,58,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,7329.078163,365.24443,0.049835,365.24443,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/enzymejs__enzyme.61e1b47c,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/enzymejs__enzyme.61e1b47c,58,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15794.496536,19637.564734,3843.068198,0.1957,3843.068198,live_exact_host_object_medians
swesmith/ueberdosis__tiptap.2d6de06c->swesmith/fabricjs__fabric.js.6742471c,swesmith/ueberdosis__tiptap.2d6de06c,swesmith/fabricjs__fabric.js.6742471c,58,18,same_node_diff_rootfs|low_overlap|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
