seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
8009,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-HIT,project-script:test:unit,exact_hit,exact_hit,test_transform_cache:ueberdosis__tiptap.2d6de06c:root:vitest:85ad102bc603,3959.370726,4035.9777812,76.6070552000001,76.6070552000001,3,5,kind
8010,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-COLD,project-script:test:unit,artifact_cold,artifact_cold,test_transform_cache:ueberdosis__tiptap.2d6de06c:root:vitest:85ad102bc603,3891.02204,4032.6688593999997,141.6468193999999,141.6468193999999,4,5,kind
8011,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-HIT,project-script:test:unit,exact_hit,exact_hit,test_transform_cache:ueberdosis__tiptap.2d6de06c:root:vitest:85ad102bc603,4006.895101,4007.2241201999996,0.32901919999949314,0.32901919999949314,4,5,kind
8012,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-COLD,project-script:test:unit,artifact_cold,artifact_cold,test_transform_cache:ueberdosis__tiptap.2d6de06c:root:vitest:85ad102bc603,3947.822497,3997.2753848,49.4528878000001,49.4528878000001,5,5,action
8013,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-HIT,project-script:test:unit,exact_hit,exact_hit,test_transform_cache:ueberdosis__tiptap.2d6de06c:root:vitest:85ad102bc603,4004.342972,4003.4299617999995,0.9130102000003717,-0.9130102000003717,5,5,action
8014,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-COLD,project-script:test:unit,artifact_cold,artifact_cold,test_transform_cache:ueberdosis__tiptap.2d6de06c:root:vitest:85ad102bc603,3984.318403,3990.3453302000003,6.026927200000046,6.026927200000046,5,5,action
8015,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-HIT,project-script:test:unit,exact_hit,exact_hit,test_transform_cache:ueberdosis__tiptap.2d6de06c:root:vitest:85ad102bc603,4004.541089,4007.5231182,2.9820292000003974,2.9820292000003974,5,5,action
8016,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,1905.902149,1896.0585335999997,9.843615400000317,-9.843615400000317,0,5,kind
8017,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.097743,2277.2203114,2277.1225684,2277.1225684,0,5,kind
8018,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.018345,2277.2359129999995,2277.2175679999996,2277.2175679999996,0,5,kind
8019,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,1872.152781,381.225102,1490.927679,-1490.927679,1,5,kind
8020,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.162677,755.6382386,755.4755616,755.4755616,1,5,kind
8021,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.02874,755.666739,755.637999,755.637999,1,5,kind
8022,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,1795.691019,374.4920572,1421.1989618000002,-1421.1989618000002,2,5,kind
8023,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.092956,733.6107124,733.5177564,733.5177564,2,5,kind
8024,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.017653,733.6256346,733.6079816,733.6079816,2,5,kind
8025,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,1894.731866,359.19860900000003,1535.533257,-1535.533257,3,5,kind
8026,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.096359,738.1124468,738.0160878,738.0160878,3,5,kind
8027,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.018663,738.1259706000001,738.1073076000001,738.1073076000001,3,5,kind
8028,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,1830.645902,378.9914994,1451.6544026,-1451.6544026,4,5,kind
8029,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.097193,745.1020886,745.0048956,745.0048956,4,5,kind
8030,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.019442,745.1179966,745.0985545999999,745.0985545999999,4,5,kind
8031,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,1836.180082,1859.8247434,23.644661399999904,23.644661399999904,5,5,action
8032,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.101197,0.1093856,0.008188600000000004,0.008188600000000004,5,5,action
8033,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.018775,0.0205686,0.0017935999999999994,0.0017935999999999994,5,5,action
8034,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,1900.133653,1845.88033,54.25332300000014,-54.25332300000014,5,5,action
8035,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.097395,0.11007639999999999,0.012681399999999995,0.012681399999999995,5,5,action
8036,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:ueberdosis__tiptap.2d6de06c:root:0bd9814a60fd8695,0.01787,0.020654600000000002,0.0027846000000000017,0.0027846000000000017,5,5,action
8037,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,10.566858,46.278051999999995,35.71119399999999,35.71119399999999,0,5,kind
8038,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,0.029439,26.629378000000003,26.599939000000003,26.599939000000003,0,5,kind
8039,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,10.498895,17.6888562,7.189961200000001,7.189961200000001,1,5,kind
8040,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,0.988201,12.5951096,11.6069086,11.6069086,1,5,kind
8041,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,10.43552,4.4226361999999995,6.012883800000001,-6.012883800000001,2,5,kind
8042,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,0.026779,6.503782599999999,6.477003599999999,6.477003599999999,2,5,kind
8043,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,10.517892,4.3957668,6.1221252,-6.1221252,3,5,kind
8044,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,0.026139,6.4934574,6.4673184,6.4673184,3,5,kind
8045,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,10.603553,4.3989062,6.2046468,-6.2046468,4,5,kind
8046,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,0.026778,6.3219766,6.2951986,6.2951986,4,5,kind
8047,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,10.678173,10.5245436,0.1536293999999998,-0.1536293999999998,5,5,action
8048,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,0.043767,0.21946720000000003,0.17570020000000003,0.17570020000000003,5,5,action
8049,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,10.583581,10.5468066,0.03677440000000054,-0.03677440000000054,5,5,action
8050,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:umijs__qiankun:693cdde75049830820ff9490dd267f9701db25e6,0.02735,0.2223328,0.1949828,0.1949828,5,5,action
8051,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:umijs__qiankun.693cdde7:root,12.574399,34.881996,22.307597,22.307597,0,5,kind
8052,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:umijs__qiankun.693cdde7:root,3.066329,32.4082194,29.3418904,29.3418904,0,5,kind
8053,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:umijs__qiankun.693cdde7:root,12.983762,23.4481816,10.464419600000001,10.464419600000001,1,5,kind
8054,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:umijs__qiankun.693cdde7:root,3.098447,20.8245784,17.7261314,17.7261314,1,5,kind
8055,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:umijs__qiankun.693cdde7:root,12.94101,11.964490999999999,0.9765190000000015,-0.9765190000000015,2,5,kind
8056,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:umijs__qiankun.693cdde7:root,3.374913,8.9327894,5.557876400000001,5.557876400000001,2,5,kind
8057,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:umijs__qiankun.693cdde7:root,12.849049,7.0928922,5.756156800000001,-5.756156800000001,3,5,kind
8058,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:umijs__qiankun.693cdde7:root,3.092348,9.0494362,5.957088200000001,5.957088200000001,3,5,kind
8059,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:umijs__qiankun.693cdde7:root,12.905097,7.0711534,5.8339436,-5.8339436,4,5,kind
8060,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:umijs__qiankun.693cdde7:root,3.093914,9.0324834,5.9385694,5.9385694,4,5,kind
8061,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:umijs__qiankun.693cdde7:root,12.871775,12.850663399999998,0.02111160000000112,-0.02111160000000112,5,5,action
8062,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:umijs__qiankun.693cdde7:root,3.045633,3.1451902,0.09955720000000001,0.09955720000000001,5,5,action
8063,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:umijs__qiankun.693cdde7:root,12.986975,12.9101386,0.07683639999999947,-0.07683639999999947,5,5,action
8064,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:umijs__qiankun.693cdde7:root,3.087768,3.141051,0.05328299999999997,0.05328299999999997,5,5,action
8065,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,90.089384,4.2719298000000006,85.8174542,-85.8174542,0,5,kind
8066,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,0.032621,22.284450999999997,22.251829999999998,22.251829999999998,0,5,kind
8067,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,58.22541,20.1553406,38.070069399999994,-38.070069399999994,1,5,kind
8068,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,0.032457,31.7916692,31.7592122,31.7592122,1,5,kind
8069,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,60.02297,29.681444399999997,30.341525600000004,-30.341525600000004,2,5,kind
8070,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,7.201628,41.6805684,34.4789404,34.4789404,2,5,kind
8071,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,61.653496,25.1030172,36.55047879999999,-36.55047879999999,3,5,kind
8072,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,0.028609,37.4271922,37.3985832,37.3985832,3,5,kind
8073,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,54.07324,25.787831999999998,28.285408,-28.285408,4,5,kind
8074,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,75.634587,36.5959886,39.0385984,-39.0385984,4,5,kind
8075,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,54.835211,64.8129,9.977688999999998,9.977688999999998,5,5,action
8076,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,0.029276,16.5859804,16.5567044,16.5567044,5,5,action
8077,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,51.879949,57.7620654,5.882116399999994,5.882116399999994,5,5,action
8078,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:vitejs__vite:8b47ff76d28630b4dc39c77fbd2762b4c36ad23d,0.028703,16.585311400000002,16.556608400000002,16.556608400000002,5,5,action
8079,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:vitejs__vite.8b47ff76:root,59.773996,7.017213,52.756783,-52.756783,0,5,kind
8080,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:vitejs__vite.8b47ff76:root,32.996015,18.353229399999996,14.642785600000003,-14.642785600000003,0,5,kind
8081,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:vitejs__vite.8b47ff76:root,63.737289,22.3780774,41.359211599999995,-41.359211599999995,1,5,kind
8082,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:vitejs__vite.8b47ff76:root,30.063694,34.5164086,4.452714599999997,4.452714599999997,1,5,kind
8083,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:vitejs__vite.8b47ff76:root,60.439445,37.9317524,22.5076926,-22.5076926,2,5,kind
8084,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:vitejs__vite.8b47ff76:root,31.527914,49.4020878,17.874173799999998,17.874173799999998,2,5,kind
8085,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:vitejs__vite.8b47ff76:root,60.696239,43.7528714,16.943367600000002,-16.943367600000002,3,5,kind
8086,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:vitejs__vite.8b47ff76:root,31.358938,49.2929162,17.933978200000002,17.933978200000002,3,5,kind
8087,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:vitejs__vite.8b47ff76:root,59.595756,42.817246,16.778510000000004,-16.778510000000004,4,5,kind
8088,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:vitejs__vite.8b47ff76:root,33.626193,48.7236584,15.097465399999997,15.097465399999997,4,5,kind
8089,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:vitejs__vite.8b47ff76:root,60.640436,60.848545,0.20810900000000032,0.20810900000000032,5,5,action
8090,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:vitejs__vite.8b47ff76:root,30.056784,31.9145508,1.8577668000000003,1.8577668000000003,5,5,action
8091,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:vitejs__vite.8b47ff76:root,58.973738,61.021833,2.0480950000000036,2.0480950000000036,5,5,action
8092,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:vitejs__vite.8b47ff76:root,33.585644,31.3267046,2.2589394000000027,-2.2589394000000027,5,5,action
8093,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,2153.417661,380.07377800000006,1773.343883,-1773.343883,0,5,kind
8094,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.078905,810.7370708000001,810.6581658000001,810.6581658000001,0,5,kind
8095,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.023699,810.7490968,810.7253978,810.7253978,0,5,kind
8096,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,1959.654995,430.727106,1528.927889,-1528.927889,1,5,kind
8097,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.06828,822.6386259999999,822.570346,822.570346,1,5,kind
8098,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.018131,822.648708,822.630577,822.630577,1,5,kind
8099,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,2247.363393,391.968802,1855.3945910000002,-1855.3945910000002,2,5,kind
8100,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.068146,841.4256996,841.3575536000001,841.3575536000001,2,5,kind
8101,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.032122,841.4345890000001,841.4024670000001,841.4024670000001,2,5,kind
8102,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,2659.247267,449.5100144,2209.7372526000004,-2209.7372526000004,3,5,kind
8103,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.073402,981.3458118000001,981.2724098000001,981.2724098000001,3,5,kind
8104,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.019911,981.3568660000001,981.3369550000001,981.3369550000001,3,5,kind
8105,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,2224.720498,531.8881696000001,1692.8323284,-1692.8323284,4,5,kind
8106,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.074397,976.8186400000001,976.7442430000001,976.7442430000001,4,5,kind
8107,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.019257,976.827095,976.807838,976.807838,4,5,kind
8108,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,2614.837643,2248.8807628000004,365.95688019999943,-365.95688019999943,5,5,action
8109,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:vitejs__vite.8b47ff76:root:7fb655fa88697a9a,0.071635,0.072626,0.0009909999999999919,0.0009909999999999919,5,5,action
