seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
6200,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:antvis__G6.91c0ac85:root,50.662329,0.7166815,49.9456475,-49.9456475,0,5,kind
6201,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:antvis__G6.91c0ac85:root,26.455156,0.7166815,25.7384745,-25.7384745,0,5,kind
6202,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:antvis__G6.91c0ac85:root,51.710871,0.7166815,50.9941895,-50.9941895,1,5,kind
6203,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:antvis__G6.91c0ac85:root,22.99007,0.7166815,22.2733885,-22.2733885,1,5,kind
6204,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:antvis__G6.91c0ac85:root,51.707891,0.7166815,50.9912095,-50.9912095,2,5,kind
6205,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:antvis__G6.91c0ac85:root,22.838253,0.7166815,22.1215715,-22.1215715,2,5,kind
6206,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:antvis__G6.91c0ac85:root,49.622831,0.7166815,48.9061495,-48.9061495,3,5,kind
6207,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:antvis__G6.91c0ac85:root,23.460291,0.7166815,22.7436095,-22.7436095,3,5,kind
6208,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:antvis__G6.91c0ac85:root,48.468757,0.7166815,47.7520755,-47.7520755,4,5,kind
6209,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:antvis__G6.91c0ac85:root,23.511143,0.7166815,22.7944615,-22.7944615,4,5,kind
6210,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:antvis__G6.91c0ac85:root,47.000301,0.7166815,46.2836195,-46.2836195,5,5,action
6211,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:antvis__G6.91c0ac85:root,73.054739,0.7166815,72.33805749999999,-72.33805749999999,5,5,action
6212,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:antvis__G6.91c0ac85:root,48.813147,0.7166815,48.0964655,-48.0964655,5,5,action
6213,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:antvis__G6.91c0ac85:root,22.855792,0.7166815,22.1391105,-22.1391105,5,5,action
6214,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,9.130682,44.634718,35.504036,35.504036,0,5,kind
6215,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,0.029199,44.634718,44.605519,44.605519,0,5,kind
6216,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,9.167751,44.634718,35.466967,35.466967,1,5,kind
6217,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,6.95616,44.634718,37.678558,37.678558,1,5,kind
6218,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,9.16999,44.634718,35.464728,35.464728,2,5,kind
6219,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,0.027119,44.634718,44.607599,44.607599,2,5,kind
6220,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,9.322106,44.634718,35.312612,35.312612,3,5,kind
6221,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,0.055921,44.634718,44.578797,44.578797,3,5,kind
6222,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,9.288689,44.634718,35.346029,35.346029,4,5,kind
6223,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,0.029966,44.634718,44.604752,44.604752,4,5,kind
6224,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,9.212693,44.634718,35.422025,35.422025,5,5,action
6225,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,0.029218,44.634718,44.6055,44.6055,5,5,action
6226,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,9.381379,44.634718,35.253339,35.253339,5,5,action
6227,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:axios__axios:ef36347fb559383b04c755b07f1a8d11897fab7f,3.34647,44.634718,41.288247999999996,41.288247999999996,5,5,action
6228,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:axios__axios.ef36347f:root,9.008011,0.7166815,8.2913295,-8.2913295,0,5,kind
6229,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:axios__axios.ef36347f:root,3.372331,0.7166815,2.6556495,-2.6556495,0,5,kind
6230,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:axios__axios.ef36347f:root,8.853416,0.7166815,8.1367345,-8.1367345,1,5,kind
6231,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:axios__axios.ef36347f:root,3.683249,0.7166815,2.9665675,-2.9665675,1,5,kind
6232,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:axios__axios.ef36347f:root,8.894664,0.7166815,8.1779825,-8.1779825,2,5,kind
6233,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:axios__axios.ef36347f:root,3.292642,0.7166815,2.5759605,-2.5759605,2,5,kind
6234,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:axios__axios.ef36347f:root,8.610501,0.7166815,7.893819499999999,-7.893819499999999,3,5,kind
6235,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:axios__axios.ef36347f:root,3.263615,0.7166815,2.5469335,-2.5469335,3,5,kind
6236,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:axios__axios.ef36347f:root,8.511077,0.7166815,7.7943955,-7.7943955,4,5,kind
6237,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:axios__axios.ef36347f:root,3.47399,0.7166815,2.7573085,-2.7573085,4,5,kind
6238,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:axios__axios.ef36347f:root,8.658113,0.7166815,7.9414315,-7.9414315,5,5,action
6239,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:axios__axios.ef36347f:root,3.288477,0.7166815,2.5717955,-2.5717955,5,5,action
6240,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:axios__axios.ef36347f:root,9.714093,0.7166815,8.9974115,-8.9974115,5,5,action
6241,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:axios__axios.ef36347f:root,2.177742,0.7166815,1.4610604999999999,-1.4610604999999999,5,5,action
6242,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,884.285603,44.634718,839.650885,-839.650885,0,5,kind
6243,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,52.029063,44.634718,7.394345000000001,-7.394345000000001,0,5,kind
6244,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,998.068643,44.634718,953.4339249999999,-953.4339249999999,1,5,kind
6245,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,54.935701,44.634718,10.300983000000002,-10.300983000000002,1,5,kind
6246,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,836.461215,44.634718,791.826497,-791.826497,2,5,kind
6247,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,193.634215,44.634718,148.99949700000002,-148.99949700000002,2,5,kind
6248,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,802.711316,44.634718,758.076598,-758.076598,3,5,kind
6249,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,54.051466,44.634718,9.416747999999998,-9.416747999999998,3,5,kind
6250,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,878.30078,44.634718,833.666062,-833.666062,4,5,kind
6251,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,63.553407,44.634718,18.918689,-18.918689,4,5,kind
6252,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,1025.314692,44.634718,980.6799739999999,-980.6799739999999,5,5,action
6253,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,49.084203,44.634718,4.449485000000003,-4.449485000000003,5,5,action
6254,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,848.212801,44.634718,803.578083,-803.578083,5,5,action
6255,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:babel__babel:2ea3fc8f9b33a911840f17fbc407e7bfae2ed66f,61.707196,44.634718,17.072478000000004,-17.072478000000004,5,5,action
6256,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:babel__babel.2ea3fc8f:root,947.121754,0.7166815,946.4050725,-946.4050725,0,5,kind
6257,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:babel__babel.2ea3fc8f:root,527.848454,0.7166815,527.1317724999999,-527.1317724999999,0,5,kind
6258,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:babel__babel.2ea3fc8f:root,1030.009811,0.7166815,1029.2931294999998,-1029.2931294999998,1,5,kind
6259,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:babel__babel.2ea3fc8f:root,520.717358,0.7166815,520.0006764999999,-520.0006764999999,1,5,kind
6260,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:babel__babel.2ea3fc8f:root,1191.308727,0.7166815,1190.5920455,-1190.5920455,2,5,kind
6261,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:babel__babel.2ea3fc8f:root,534.776876,0.7166815,534.0601945,-534.0601945,2,5,kind
6262,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:babel__babel.2ea3fc8f:root,1049.110106,0.7166815,1048.3934245,-1048.3934245,3,5,kind
6263,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:babel__babel.2ea3fc8f:root,517.142909,0.7166815,516.4262275,-516.4262275,3,5,kind
6264,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:babel__babel.2ea3fc8f:root,1016.19612,0.7166815,1015.4794384999999,-1015.4794384999999,4,5,kind
6265,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:babel__babel.2ea3fc8f:root,532.345089,0.7166815,531.6284075,-531.6284075,4,5,kind
6266,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:babel__babel.2ea3fc8f:root,1102.9154,0.7166815,1102.1987185,-1102.1987185,5,5,action
6267,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:babel__babel.2ea3fc8f:root,534.477377,0.7166815,533.7606955,-533.7606955,5,5,action
6268,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:babel__babel.2ea3fc8f:root,1263.406874,0.7166815,1262.6901925,-1262.6901925,5,5,action
6269,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:babel__babel.2ea3fc8f:root,541.166467,0.7166815,540.4497855,-540.4497855,5,5,action
6270,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bullseye,47.407579,120.294782,72.887203,72.887203,0,5,kind
6271,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bullseye,11.316412,120.294782,108.97837,108.97837,0,5,kind
6272,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bullseye,25.162119,120.294782,95.132663,95.132663,0,5,kind
6273,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bullseye,44.566008,120.294782,75.728774,75.728774,1,5,kind
6274,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bullseye,10.997744,120.294782,109.297038,109.297038,1,5,kind
6275,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bullseye,23.86097,120.294782,96.433812,96.433812,1,5,kind
6276,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bullseye,51.461007,120.294782,68.833775,68.833775,2,5,kind
6277,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bullseye,10.929202,120.294782,109.36558,109.36558,2,5,kind
6278,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bullseye,20.768288,120.294782,99.526494,99.526494,2,5,kind
6279,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bullseye,40.477559,120.294782,79.817223,79.817223,3,5,kind
6280,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bullseye,10.935052,120.294782,109.35973,109.35973,3,5,kind
6281,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bullseye,19.443695,120.294782,100.85108699999999,100.85108699999999,3,5,kind
6282,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bullseye,41.755914,120.294782,78.53886800000001,78.53886800000001,4,5,kind
6283,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bullseye,11.045895,120.294782,109.248887,109.248887,4,5,kind
6284,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bullseye,20.285233,120.294782,100.00954899999999,100.00954899999999,4,5,kind
6285,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bullseye,40.702624,120.294782,79.592158,79.592158,5,5,action
6286,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bullseye,10.795033,120.294782,109.499749,109.499749,5,5,action
6287,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bullseye,23.779759,120.294782,96.515023,96.515023,5,5,action
6288,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_20-bullseye,45.070956,120.294782,75.223826,75.223826,5,5,action
6289,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_20-bullseye,11.179056,120.294782,109.115726,109.115726,5,5,action
6290,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_20-bullseye,23.285961,120.294782,97.008821,97.008821,5,5,action
6291,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,14.262581,44.634718,30.372137,30.372137,0,5,kind
6292,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,0.024972,44.634718,44.609746,44.609746,0,5,kind
6293,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,14.47687,44.634718,30.157848,30.157848,1,5,kind
6294,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,0.025759,44.634718,44.608959,44.608959,1,5,kind
6295,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,14.487558,44.634718,30.14716,30.14716,2,5,kind
6296,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,0.02691,44.634718,44.607808,44.607808,2,5,kind
6297,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,14.615229,44.634718,30.019489,30.019489,3,5,kind
6298,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,0.026321,44.634718,44.608397,44.608397,3,5,kind
6299,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,14.710268,44.634718,29.92445,29.92445,4,5,kind
6300,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,0.028555,44.634718,44.606163,44.606163,4,5,kind
6301,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,15.179142,44.634718,29.455576,29.455576,5,5,action
6302,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,0.042747,44.634718,44.591971,44.591971,5,5,action
6303,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,15.228905,44.634718,29.405813000000002,29.405813000000002,5,5,action
6304,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:balderdashy__sails:ffebacc58c27f878c9373702bc3a3f91a02bca0c,0.026767,44.634718,44.607951,44.607951,5,5,action
6305,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:balderdashy__sails.ffebacc5:root,18.455353,0.7166815,17.7386715,-17.7386715,0,5,kind
6306,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:balderdashy__sails.ffebacc5:root,4.55013,0.7166815,3.8334485000000003,-3.8334485000000003,0,5,kind
6307,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:balderdashy__sails.ffebacc5:root,18.105514,0.7166815,17.3888325,-17.3888325,1,5,kind
6308,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:balderdashy__sails.ffebacc5:root,4.519554,0.7166815,3.8028725000000003,-3.8028725000000003,1,5,kind
