seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
8231,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,1.126584,1.169639,0.043055000000000065,0.043055000000000065,1,5,kind
8232,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,0.02087,1.169639,1.1487690000000002,1.1487690000000002,1,5,kind
8233,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:webpack__webpack.24e3c2d2:root:node-gyp:115,24.379914,25.328726,0.9488120000000002,0.9488120000000002,1,5,kind
8234,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,7114.051546,1.126584,7112.924962,-7112.924962,2,5,kind
8235,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,1.15753,1.126584,0.030945999999999918,-0.030945999999999918,2,5,kind
8236,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,0.018168,1.15753,1.139362,1.139362,2,5,kind
8237,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:webpack__webpack.24e3c2d2:root:node-gyp:115,26.552892,24.716984,1.8359079999999999,-1.8359079999999999,2,5,kind
8238,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,7260.363353,1.126584,7259.236769,-7259.236769,3,5,kind
8239,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,1.095804,1.15753,0.06172599999999995,0.06172599999999995,3,5,kind
8240,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,0.019073,1.15753,1.138457,1.138457,3,5,kind
8241,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:webpack__webpack.24e3c2d2:root:node-gyp:115,24.396118,24.716984,0.32086599999999876,0.32086599999999876,3,5,kind
8242,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,7030.01334,1.095804,7028.917536000001,-7028.917536000001,4,5,kind
8243,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,1.110846,1.095804,0.015042,-0.015042,4,5,kind
8244,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,0.021262,1.110846,1.089584,1.089584,4,5,kind
8245,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:webpack__webpack.24e3c2d2:root:node-gyp:115,25.211633,24.716984,0.494648999999999,-0.494648999999999,4,5,kind
8246,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,7176.672055,7182.892504,6.220449000000372,6.220449000000372,5,5,action
8247,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,1.099607,1.126584,0.02697700000000003,0.02697700000000003,5,5,action
8248,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,0.018766,0.019461,0.0006949999999999977,0.0006949999999999977,5,5,action
8249,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:webpack__webpack.24e3c2d2:root:node-gyp:115,23.866932,24.716984,0.8500520000000016,0.8500520000000016,5,5,action
8250,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,7228.427933,7176.672055,51.75587799999994,-51.75587799999994,5,5,action
8251,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,1.75467,1.110846,0.643824,-0.643824,5,5,action
8252,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:webpack__webpack.24e3c2d2:root:2a4de1074e7ce9a8,0.021174,0.019073,0.0021009999999999987,-0.0021009999999999987,5,5,action
8253,env:0fd7b54e0a2a55d4208d,native_binary_bundle,EXACT-NATIVE-LOAD,resolve-and-require,artifact_cold,artifact_cold,native_binary_bundle:webpack__webpack.24e3c2d2:root:node-gyp:115,24.517015,24.396118,0.12089699999999937,-0.12089699999999937,5,5,action
8254,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,3.719094,15.65305,11.933956,11.933956,0,5,kind
8255,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,89.932698,14.727939,75.204759,-75.204759,0,5,kind
8256,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,3.659766,14.727939,11.068173,11.068173,1,5,kind
8257,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,0.026023,6.619174,6.593151,6.593151,1,5,kind
8258,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,3.567675,3.719094,0.1514190000000002,0.1514190000000002,2,5,kind
8259,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,0.03499,3.659766,3.6247759999999998,3.6247759999999998,2,5,kind
8260,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,3.632916,3.567675,0.06524099999999988,-0.06524099999999988,3,5,kind
8261,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,0.026672,3.567675,3.541003,3.541003,3,5,kind
8262,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,3.523672,0.03499,3.488682,-3.488682,4,5,kind
8263,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,0.027955,3.523672,3.495717,3.495717,4,5,kind
8264,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,3.420783,3.632916,0.21213299999999968,0.21213299999999968,5,5,action
8265,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,0.026255,0.027955,0.0017000000000000001,0.0017000000000000001,5,5,action
8266,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,3.403819,3.567675,0.163856,0.163856,5,5,action
8267,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:websockets__ws:726c3732b3e5319219ed73cac4826fd36917e2e1,0.024267,0.026672,0.002405000000000001,0.002405000000000001,5,5,action
8268,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:websockets__ws.726c3732:root,3.474644,195.464101,191.989457,191.989457,0,5,kind
8269,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:websockets__ws.726c3732:root,0.431493,195.464101,195.032608,195.032608,0,5,kind
8270,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:websockets__ws.726c3732:root,3.719999,125.659355,121.939356,121.939356,1,5,kind
8271,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:websockets__ws.726c3732:root,0.466942,3.719999,3.253057,3.253057,1,5,kind
8272,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:websockets__ws.726c3732:root,3.662013,3.474644,0.1873689999999999,-0.1873689999999999,2,5,kind
8273,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:websockets__ws.726c3732:root,0.438952,3.474644,3.035692,3.035692,2,5,kind
8274,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:websockets__ws.726c3732:root,3.665521,0.466942,3.198579,-3.198579,3,5,kind
8275,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:websockets__ws.726c3732:root,0.428486,3.662013,3.233527,3.233527,3,5,kind
8276,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:websockets__ws.726c3732:root,3.592554,0.466942,3.125612,-3.125612,4,5,kind
8277,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:websockets__ws.726c3732:root,0.460909,3.592554,3.131645,3.131645,4,5,kind
8278,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:websockets__ws.726c3732:root,3.612976,3.662013,0.049036999999999775,0.049036999999999775,5,5,action
8279,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:websockets__ws.726c3732:root,0.460084,0.438952,0.021131999999999984,-0.021131999999999984,5,5,action
8280,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:websockets__ws.726c3732:root,3.606665,3.662013,0.05534799999999995,0.05534799999999995,5,5,action
8281,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:websockets__ws.726c3732:root,0.415576,0.460084,0.04450799999999999,0.04450799999999999,5,5,action
8282,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,5.87606,0.027955,5.848104999999999,-5.848104999999999,0,5,kind
8283,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,0.028923,3.403819,3.374896,3.374896,0,5,kind
8284,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,5.637979,0.028923,5.609056,-5.609056,1,5,kind
8285,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,0.028328,3.403819,3.375491,3.375491,1,5,kind
8286,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,5.553825,0.028923,5.524902,-5.524902,2,5,kind
8287,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,0.027559,5.553825,5.526266,5.526266,2,5,kind
8288,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,5.578636,0.028923,5.549713000000001,-5.549713000000001,3,5,kind
8289,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,0.02501,5.553825,5.528815,5.528815,3,5,kind
8290,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,5.62904,0.028328,5.600712,-5.600712,4,5,kind
8291,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,0.027253,5.553825,5.526572,5.526572,4,5,kind
8292,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,5.658917,5.62904,0.02987699999999993,-0.02987699999999993,5,5,action
8293,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,0.025827,0.027559,0.001732000000000001,0.001732000000000001,5,5,action
8294,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,5.476124,5.62904,0.15291599999999939,0.15291599999999939,5,5,action
8295,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:welldone-software__why-did-you-render:3ec3512d750c49448fe2241e26d05db9e42f0c21,0.028675,0.027253,0.0014219999999999997,-0.0014219999999999997,5,5,action
8296,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,5.855009,0.460909,5.3941,-5.3941,0,5,kind
8297,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,0.981872,3.606665,2.624793,2.624793,0,5,kind
8298,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,5.743111,0.981872,4.761239,-4.761239,1,5,kind
8299,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,0.986916,3.606665,2.619749,2.619749,1,5,kind
8300,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,5.688349,0.986916,4.701433,-4.701433,2,5,kind
8301,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,0.962903,5.688349,4.725446,4.725446,2,5,kind
8302,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,5.682395,0.986916,4.695479,-4.695479,3,5,kind
8303,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,1.003853,5.682395,4.678541999999999,4.678541999999999,3,5,kind
8304,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,5.694338,1.003853,4.690485,-4.690485,4,5,kind
8305,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,0.999252,5.682395,4.683142999999999,4.683142999999999,4,5,kind
8306,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,5.731826,5.694338,0.037487999999999744,-0.037487999999999744,5,5,action
8307,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,1.018162,0.986916,0.031245999999999996,-0.031245999999999996,5,5,action
8308,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,6.310911,5.694338,0.6165729999999998,-0.6165729999999998,5,5,action
8309,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:welldone-software__why-did-you-render.3ec3512d:root,1.017748,0.999252,0.018496000000000068,-0.018496000000000068,5,5,action
8310,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-COLD,project-script:test,artifact_cold,artifact_cold,test_transform_cache:josdejong__jsoneditor.0319b213:root:mocha:be56cc981d38,1593.331152,541.277063,1052.054089,-1052.054089,5,5,action
8311,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-HIT,project-script:test,exact_hit,exact_hit,test_transform_cache:josdejong__jsoneditor.0319b213:root:mocha:be56cc981d38,805.011671,1971.619747,1166.608076,1166.608076,4,5,kind
8312,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-COLD,project-script:test,artifact_cold,artifact_cold,test_transform_cache:josdejong__jsoneditor.0319b213:root:mocha:be56cc981d38,1549.308502,541.277063,1008.0314390000001,-1008.0314390000001,5,5,action
8313,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-HIT,project-script:test,exact_hit,exact_hit,test_transform_cache:josdejong__jsoneditor.0319b213:root:mocha:be56cc981d38,798.574808,1358.25194,559.6771320000001,559.6771320000001,5,5,action
8314,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-COLD,project-script:test,artifact_cold,artifact_cold,test_transform_cache:josdejong__jsoneditor.0319b213:root:mocha:be56cc981d38,1563.69715,541.277063,1022.420087,-1022.420087,5,5,action
8315,env:0fd7b54e0a2a55d4208d,test_transform_cache,EXACT-TEST-CACHE-HIT,project-script:test,exact_hit,exact_hit,test_transform_cache:josdejong__jsoneditor.0319b213:root:mocha:be56cc981d38,792.700695,1358.25194,565.5512450000001,565.5512450000001,5,5,action
8316,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,2580.54451,1.099607,2579.444903,-2579.444903,0,5,kind
8317,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.737908,1.75467,1.016762,1.016762,0,5,kind
8318,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.018857,1.75467,1.735813,1.735813,0,5,kind
8319,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,2565.043671,0.737908,2564.305763,-2564.305763,1,5,kind
8320,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.798316,0.737908,0.06040800000000002,-0.06040800000000002,1,5,kind
8321,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.022323,0.798316,0.775993,0.775993,1,5,kind
8322,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,2709.508949,0.737908,2708.771041,-2708.771041,2,5,kind
8323,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.76032,0.798316,0.03799600000000003,0.03799600000000003,2,5,kind
8324,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.027281,0.798316,0.771035,0.771035,2,5,kind
8325,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,2652.287637,0.76032,2651.527317,-2651.527317,3,5,kind
8326,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.727115,0.76032,0.03320500000000004,0.03320500000000004,3,5,kind
8327,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.018522,0.76032,0.741798,0.741798,3,5,kind
8328,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,2560.046514,0.727115,2559.319399,-2559.319399,4,5,kind
8329,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.744843,0.727115,0.017728000000000077,-0.017728000000000077,4,5,kind
8330,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-RESET,task-marker-discard,dirty_reset,dirty_reset,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.019121,0.744843,0.725722,0.725722,4,5,kind
8331,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-MATERIALIZE,ctdp-cas-offline-install,artifact_cold,artifact_cold,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,2597.919109,2580.54451,17.374598999999762,-17.374598999999762,5,5,action
8332,env:0fd7b54e0a2a55d4208d,dependency_view,EXACT-DEP-ATTACH,node-modules-readiness,exact_hit,exact_hit,dependency_view:josdejong__jsoneditor.0319b213:root:fba013e11b2e4bd9,0.873273,0.744843,0.12842999999999993,-0.12842999999999993,5,5,action
