seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
7237,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mholt__PapaParse:b10b87ef8686c6f88299b50dd25e83606e9c36d4,0.025873,0.027855,0.001982000000000001,0.001982000000000001,5,5,action
7238,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:mholt__PapaParse:b10b87ef8686c6f88299b50dd25e83606e9c36d4,33.866123,33.119614,0.7465090000000032,-0.7465090000000032,5,5,action
7239,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mholt__PapaParse:b10b87ef8686c6f88299b50dd25e83606e9c36d4,0.0243,0.025873,0.0015730000000000015,0.0015730000000000015,5,5,action
7240,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mholt__PapaParse.b10b87ef:root,23.72976,34.06623,10.336469999999998,10.336469999999998,0,5,kind
7241,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mholt__PapaParse.b10b87ef:root,0.309153,23.72976,23.420607,23.420607,0,5,kind
7242,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mholt__PapaParse.b10b87ef:root,23.710307,0.309153,23.401154000000002,-23.401154000000002,1,5,kind
7243,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mholt__PapaParse.b10b87ef:root,0.319232,23.710307,23.391075,23.391075,1,5,kind
7244,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mholt__PapaParse.b10b87ef:root,23.707829,0.319232,23.388597,-23.388597,2,5,kind
7245,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mholt__PapaParse.b10b87ef:root,0.35472,23.707829,23.353109,23.353109,2,5,kind
7246,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mholt__PapaParse.b10b87ef:root,24.253543,0.35472,23.898823,-23.898823,3,5,kind
7247,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mholt__PapaParse.b10b87ef:root,0.337294,24.253543,23.916249,23.916249,3,5,kind
7248,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mholt__PapaParse.b10b87ef:root,23.133985,0.337294,22.796691,-22.796691,4,5,kind
7249,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mholt__PapaParse.b10b87ef:root,0.337631,23.133985,22.796354,22.796354,4,5,kind
7250,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mholt__PapaParse.b10b87ef:root,23.174006,23.133985,0.04002099999999942,-0.04002099999999942,5,5,action
7251,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mholt__PapaParse.b10b87ef:root,0.318206,0.337631,0.019425000000000026,0.019425000000000026,5,5,action
7252,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mholt__PapaParse.b10b87ef:root,25.178457,23.174006,2.004451000000003,-2.004451000000003,5,5,action
7253,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mholt__PapaParse.b10b87ef:root,0.336765,0.318206,0.018558999999999992,-0.018558999999999992,5,5,action
7254,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,232.062383,0.0243,232.038083,-232.038083,0,5,kind
7255,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,0.046517,232.062383,232.01586600000002,232.01586600000002,0,5,kind
7256,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,218.545753,0.046517,218.499236,-218.499236,1,5,kind
7257,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,0.565786,218.545753,217.979967,217.979967,1,5,kind
7258,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,221.032644,0.565786,220.466858,-220.466858,2,5,kind
7259,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,57.575334,221.032644,163.45731,163.45731,2,5,kind
7260,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,219.998712,57.575334,162.423378,-162.423378,3,5,kind
7261,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,17.096904,219.998712,202.90180800000002,202.90180800000002,3,5,kind
7262,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,220.228785,17.096904,203.131881,-203.131881,4,5,kind
7263,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,17.750783,220.228785,202.478002,202.478002,4,5,kind
7264,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,214.26221,220.228785,5.9665749999999775,5.9665749999999775,5,5,action
7265,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,6.330232,17.750783,11.420551,11.420551,5,5,action
7266,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,215.706227,214.26221,1.4440170000000023,-1.4440170000000023,5,5,action
7267,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:microsoft__vscode:4166e90ac290db7f77800a4f6702903ea4eed476,11.994936,6.330232,5.6647039999999995,-5.6647039999999995,5,5,action
7268,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:microsoft__vscode.4166e90a:root,253.041255,0.336765,252.70449,-252.70449,0,5,kind
7269,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:microsoft__vscode.4166e90a:root,130.294642,253.041255,122.746613,122.746613,0,5,kind
7270,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:microsoft__vscode.4166e90a:root,248.448559,130.294642,118.15391699999998,-118.15391699999998,1,5,kind
7271,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:microsoft__vscode.4166e90a:root,130.975131,248.448559,117.47342799999998,117.47342799999998,1,5,kind
7272,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:microsoft__vscode.4166e90a:root,250.49997,130.975131,119.52483899999999,-119.52483899999999,2,5,kind
7273,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:microsoft__vscode.4166e90a:root,128.431722,250.49997,122.06824799999998,122.06824799999998,2,5,kind
7274,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:microsoft__vscode.4166e90a:root,249.952888,128.431722,121.521166,-121.521166,3,5,kind
7275,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:microsoft__vscode.4166e90a:root,123.227248,249.952888,126.72564,126.72564,3,5,kind
7276,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:microsoft__vscode.4166e90a:root,248.588763,123.227248,125.361515,-125.361515,4,5,kind
7277,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:microsoft__vscode.4166e90a:root,126.449179,248.588763,122.139584,122.139584,4,5,kind
7278,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:microsoft__vscode.4166e90a:root,247.887957,248.588763,0.700806,0.700806,5,5,action
7279,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:microsoft__vscode.4166e90a:root,127.170611,126.449179,0.721431999999993,-0.721431999999993,5,5,action
7280,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:microsoft__vscode.4166e90a:root,247.632763,247.887957,0.2551939999999888,0.2551939999999888,5,5,action
7281,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:microsoft__vscode.4166e90a:root,127.787637,127.170611,0.6170260000000098,-0.6170260000000098,5,5,action
7282,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bookworm,42.158439,22.155194,20.003245,-20.003245,0,5,kind
7283,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bookworm,11.496317,42.158439,30.662122000000004,30.662122000000004,0,5,kind
7284,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bookworm,19.876923,11.496317,8.380606000000002,-8.380606000000002,0,5,kind
7285,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bookworm,43.522121,19.876923,23.645197999999997,-23.645197999999997,1,5,kind
7286,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bookworm,12.121875,43.522121,31.400246,31.400246,1,5,kind
7287,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bookworm,20.330459,12.121875,8.208584000000002,-8.208584000000002,1,5,kind
7288,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bookworm,41.898901,20.330459,21.568442,-21.568442,2,5,kind
7289,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bookworm,11.645148,41.898901,30.253753000000003,30.253753000000003,2,5,kind
7290,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bookworm,19.688955,11.645148,8.043807,-8.043807,2,5,kind
7291,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bookworm,45.496288,19.688955,25.807333,-25.807333,3,5,kind
7292,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bookworm,11.529813,45.496288,33.966475,33.966475,3,5,kind
7293,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bookworm,20.047832,11.529813,8.518018999999999,-8.518018999999999,3,5,kind
7294,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bookworm,41.246414,20.047832,21.198582000000002,-21.198582000000002,4,5,kind
7295,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bookworm,10.86649,41.246414,30.379924000000003,30.379924000000003,4,5,kind
7296,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bookworm,21.898477,10.86649,11.031986999999999,-11.031986999999999,4,5,kind
7297,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bookworm,41.135772,41.246414,0.11064199999999857,0.11064199999999857,5,5,action
7298,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bookworm,11.061685,10.86649,0.195195,-0.195195,5,5,action
7299,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bookworm,20.239014,21.898477,1.6594629999999988,1.6594629999999988,5,5,action
7300,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-CREATE,docker-create-from-local-image,artifact_cold,artifact_cold,rootfs:node_22-bookworm,42.657846,41.135772,1.5220739999999964,-1.5220739999999964,5,5,action
7301,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-ATTACH,docker-container-inspect,exact_hit,exact_hit,rootfs:node_22-bookworm,11.139553,11.061685,0.07786799999999872,-0.07786799999999872,5,5,action
7302,env:0fd7b54e0a2a55d4208d,rootfs,EXACT-ROOTFS-RESET,docker-container-remove,dirty_reset,dirty_reset,rootfs:node_22-bookworm,19.577016,20.239014,0.6619980000000005,0.6619980000000005,5,5,action
7303,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,14.491451,11.994936,2.4965150000000005,-2.4965150000000005,0,5,kind
7304,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,0.042398,14.491451,14.449053,14.449053,0,5,kind
7305,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,14.910696,0.042398,14.868298,-14.868298,1,5,kind
7306,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,0.049263,14.910696,14.861433,14.861433,1,5,kind
7307,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,14.767661,0.049263,14.718398,-14.718398,2,5,kind
7308,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,0.032733,14.767661,14.734928,14.734928,2,5,kind
7309,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,15.00462,0.032733,14.971886999999999,-14.971886999999999,3,5,kind
7310,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,0.038572,15.00462,14.966047999999999,14.966047999999999,3,5,kind
7311,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,14.94503,0.038572,14.906457999999999,-14.906457999999999,4,5,kind
7312,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,0.032324,14.94503,14.912706,14.912706,4,5,kind
7313,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,15.868813,14.94503,0.9237830000000002,-0.9237830000000002,5,5,action
7314,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,0.036982,0.032324,0.004658000000000002,-0.004658000000000002,5,5,action
7315,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,15.668256,15.868813,0.20055699999999987,0.20055699999999987,5,5,action
7316,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:mochajs__mocha:410ce0d2a0f799aaca2c0bc627294d70c62dd3f4,0.040178,0.036982,0.0031959999999999975,-0.0031959999999999975,5,5,action
7317,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mochajs__mocha.410ce0d2:root,18.605756,127.787637,109.181881,109.181881,0,5,kind
7318,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mochajs__mocha.410ce0d2:root,3.959161,18.605756,14.646595,14.646595,0,5,kind
7319,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mochajs__mocha.410ce0d2:root,18.699244,3.959161,14.740083,-14.740083,1,5,kind
7320,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mochajs__mocha.410ce0d2:root,4.042287,18.699244,14.656957,14.656957,1,5,kind
7321,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mochajs__mocha.410ce0d2:root,19.348098,4.042287,15.305811,-15.305811,2,5,kind
7322,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mochajs__mocha.410ce0d2:root,4.514295,19.348098,14.833803,14.833803,2,5,kind
7323,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mochajs__mocha.410ce0d2:root,18.629443,4.514295,14.115147999999998,-14.115147999999998,3,5,kind
7324,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mochajs__mocha.410ce0d2:root,4.015727,18.629443,14.613715999999998,14.613715999999998,3,5,kind
7325,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mochajs__mocha.410ce0d2:root,18.974459,4.015727,14.958732,-14.958732,4,5,kind
7326,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mochajs__mocha.410ce0d2:root,3.999843,18.974459,14.974616,14.974616,4,5,kind
7327,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mochajs__mocha.410ce0d2:root,19.399608,18.974459,0.4251490000000011,-0.4251490000000011,5,5,action
7328,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mochajs__mocha.410ce0d2:root,3.913124,3.999843,0.08671899999999999,0.08671899999999999,5,5,action
7329,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-MATERIALIZE,directory-copy-reflink-auto,artifact_cold,artifact_cold,source_overlay:mochajs__mocha.410ce0d2:root,19.200954,19.399608,0.19865400000000122,0.19865400000000122,5,5,action
7330,env:0fd7b54e0a2a55d4208d,source_overlay,EXACT-SOURCE-RESET,discard-private-source-tree,dirty_reset,dirty_reset,source_overlay:mochajs__mocha.410ce0d2:root,4.007522,3.913124,0.09439799999999998,-0.09439799999999998,5,5,action
7331,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,14.173532,0.040178,14.133354,-14.133354,0,5,kind
7332,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,0.026039,14.173532,14.147492999999999,14.147492999999999,0,5,kind
7333,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,14.787232,0.026039,14.761192999999999,-14.761192999999999,1,5,kind
7334,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,0.046823,14.787232,14.740409,14.740409,1,5,kind
7335,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,15.227935,0.046823,15.181112,-15.181112,2,5,kind
7336,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,0.555622,15.227935,14.672313,14.672313,2,5,kind
7337,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,14.629719,0.555622,14.074097,-14.074097,3,5,kind
7338,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,0.023589,14.629719,14.60613,14.60613,3,5,kind
7339,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,14.684667,0.023589,14.661078,-14.661078,4,5,kind
7340,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,103.966675,14.684667,89.28200799999999,-89.28200799999999,4,5,kind
7341,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,15.51134,14.684667,0.8266730000000013,-0.8266730000000013,5,5,action
7342,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-ATTACH,source-tree-readiness,exact_hit,exact_hit,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,0.022746,103.966675,103.943929,103.943929,5,5,action
7343,env:0fd7b54e0a2a55d4208d,repo_baseline,EXACT-REPO-MATERIALIZE,git-archive-materialize,artifact_cold,artifact_cold,repo_baseline:necolas__react-native-web:a9de220ba9e65bdea540fb5322ffb1da2b0bf442,14.777225,15.51134,0.734115000000001,0.734115000000001,5,5,action
