pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
5ed2b70e74a77d7d763d,swesmith/strapi__strapi.e5b87a54,swesmith/websockets__ws.726c3732,53,63,0,8,6,False,False,False,False,False,False,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5a2861b3d3fa795f6e6f,swesmith/strapi__strapi.e5b87a54,swesmith/welldone-software__why-did-you-render.3ec3512d,53,64,2,6,6,True,True,False,False,False,True,False,132413.002018,102739.228597,29673.773421,0.288826,-29673.773421,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 115049.52004896001, 'cleanup_ms': 0.0}","{'reuse_ms': 16.393405, 'switch_ms': 0.0494345, 'reload_ms': 102722.785758, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs|same_test_tool,exact_oracle_from_phase2_phase3
7dc6a2bb3864653eedf6,swesmith/sveltejs__svelte.6c9717a9,swesmith/advplyr__audiobookshelf.626596b1,54,1,1,6,9,True,False,False,False,False,False,False,75116.812787,67074.332609,8042.480178,0.119904,-8042.480178,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 75063.77792436001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 67062.975143, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
35e31e2cbd066213950f,swesmith/sveltejs__svelte.6c9717a9,swesmith/ajayyy__SponsorBlock.dfddffbc,54,2,1,6,6,True,False,False,False,False,False,False,137572.429229,122815.381949,14757.04728,0.120156,-14757.04728,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137525.18683332, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
1d03b533a3a56c0ae25c,swesmith/sveltejs__svelte.6c9717a9,swesmith/antvis__G6.91c0ac85,54,3,0,7,7,False,False,False,False,False,False,False,131101.985931,117052.55121,14049.434721,0.120027,-14049.434721,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 131054.70334736002, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6516d09204cf8aee47dd,swesmith/sveltejs__svelte.6c9717a9,swesmith/Automattic__mongoose.5f57a5bb,54,4,2,5,4,True,True,False,False,False,False,False,24730.46562,6704.830964,18025.634655,2.688455,-18025.634655,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 7361.191184480001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 6572.492129, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
b4d97d3fe0d8def9c3fc,swesmith/sveltejs__svelte.6c9717a9,swesmith/axios__axios.ef36347f,54,5,2,5,7,True,True,False,False,False,False,False,232766.818338,192456.746308,40310.07203,0.20945,-40310.07203,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 215403.33636864, 'cleanup_ms': 0.0}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 192324.40747200002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
9161a6958ea34528ce73,swesmith/sveltejs__svelte.6c9717a9,swesmith/babel__babel.2ea3fc8f,54,6,0,7,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5acd9b4db9b4f26bf6ec,swesmith/sveltejs__svelte.6c9717a9,swesmith/balderdashy__sails.ffebacc5,54,7,1,6,5,True,False,False,False,False,False,False,37224.405376,33213.760235,4010.645141,0.120753,-4010.645141,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
ee878bf140a779930727,swesmith/sveltejs__svelte.6c9717a9,swesmith/bluesky-social__social-app.cbd48c85,54,8,0,7,7,False,False,False,False,False,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
30bdbabf56068c66c882,swesmith/sveltejs__svelte.6c9717a9,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,54,9,1,6,6,True,False,False,False,False,False,False,137572.429229,122815.381949,14757.04728,0.120156,-14757.04728,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137525.18683332, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
b697da2013618c5ce9ce,swesmith/sveltejs__svelte.6c9717a9,swesmith/bpampuch__pdfmake.719e7314,54,10,1,6,7,True,False,False,False,False,False,False,237926.245549,212417.003664,25509.241886,0.12009,-25509.241886,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237879.003153, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
4de96297c50aa2084421,swesmith/sveltejs__svelte.6c9717a9,swesmith/brianc__node-postgres.ecff60dc,54,11,0,7,7,False,False,False,False,False,False,False,230607.093781,205868.331749,24738.762032,0.120168,-24738.762032,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230559.81119695998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f934d0e33812f8d0cfb8,swesmith/sveltejs__svelte.6c9717a9,swesmith/caolan__async.23dbf76a,54,12,2,5,5,True,True,False,False,False,False,False,32064.978165,13253.50288,18811.475285,1.419359,-18811.475285,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 14695.703729280001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 13121.164044000001, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
108a64ba58dee7da09c0,swesmith/sveltejs__svelte.6c9717a9,swesmith/coder__code-server.e90504b8,54,13,0,7,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
af1057132f84064d6d62,swesmith/sveltejs__svelte.6c9717a9,swesmith/directus__directus.ac922d18,54,14,0,7,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5cf025ae72bc8f859cce,swesmith/sveltejs__svelte.6c9717a9,swesmith/Effect-TS__effect.5df4da10,54,15,0,7,8,False,False,False,False,True,True,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
873d0d88bce2e1583268,swesmith/sveltejs__svelte.6c9717a9,swesmith/emotion-js__emotion.b882bcba,54,16,1,6,7,True,False,False,False,True,False,False,237926.245549,212417.003664,25509.241886,0.12009,-25509.241886,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237879.003153, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_build_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
183419dff5aee76bef31,swesmith/sveltejs__svelte.6c9717a9,swesmith/enzymejs__enzyme.61e1b47c,54,17,1,6,7,True,False,False,False,False,False,False,144906.941774,129364.053864,15542.88791,0.120148,-15542.88791,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144859.69937812, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
902bd73f8cb574e21f81,swesmith/sveltejs__svelte.6c9717a9,swesmith/fabricjs__fabric.js.6742471c,54,18,0,7,9,False,False,False,False,False,True,False,145770.970833,130149.89504,15621.075793,0.120024,-15621.075793,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 145723.72843696002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 130138.537575, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
7f3e336166f8f6c97127,swesmith/sveltejs__svelte.6c9717a9,swesmith/foambubble__foam.2cac8162,54,19,1,6,5,True,False,False,False,False,False,False,130237.956872,116266.710034,13971.246838,0.120165,-13971.246838,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130190.67428852001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
1c85afe2819daeac163d,swesmith/sveltejs__svelte.6c9717a9,swesmith/foliojs__pdfkit.d0108157,54,20,1,6,7,True,False,False,False,False,False,False,138421.137699,123601.223125,14819.914574,0.119901,-14819.914574,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 138373.8953034, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
106068ae32c203f4df12,swesmith/sveltejs__svelte.6c9717a9,swesmith/FuelLabs__fuels-ts.b3f37c91,54,21,0,7,9,False,False,False,False,True,True,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6d1d34ed7e46c2621557,swesmith/sveltejs__svelte.6c9717a9,swesmith/GitbookIO__gitbook.81f8ddcf,54,22,0,7,7,False,False,False,False,True,False,False,230607.093781,205868.331749,24738.762032,0.120168,-24738.762032,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230559.81119695998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
3071f1bc0ec9d96e8203,swesmith/sveltejs__svelte.6c9717a9,swesmith/homebridge__homebridge.3a341e08,54,23,0,7,7,False,False,False,False,False,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
30ad4246427a90507859,swesmith/sveltejs__svelte.6c9717a9,swesmith/humanlayer__12-factor-agents.d20c7283,54,24,0,7,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f7c727a23dd93acbdc4e,swesmith/sveltejs__svelte.6c9717a9,swesmith/iamkun__dayjs.c8a26460,54,25,2,5,6,True,True,False,False,False,False,False,132413.002018,102855.124594,29557.877425,0.287374,-29557.877425,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 115049.52004896001, 'cleanup_ms': 0.0}","{'reuse_ms': 132.289401, 'switch_ms': 0.0494345, 'reload_ms': 102722.785758, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
1dd5bbc797eb25051ec1,swesmith/sveltejs__svelte.6c9717a9,swesmith/jantimon__html-webpack-plugin.9a39db80,54,26,1,6,7,True,False,False,False,False,False,False,237926.245549,212417.003664,25509.241886,0.12009,-25509.241886,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237879.003153, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
9fa786c64f349754eb58,swesmith/sveltejs__svelte.6c9717a9,swesmith/jaredpalmer__formik.91475adb,54,27,1,6,7,True,False,False,False,True,False,False,237926.245549,212417.003664,25509.241886,0.12009,-25509.241886,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237879.003153, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_build_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
26762afdde9aa91ae9bf,swesmith/sveltejs__svelte.6c9717a9,swesmith/josdejong__jsoneditor.0319b213,54,28,0,7,8,False,False,False,False,False,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6d7a7b73665d7ae93f51,swesmith/sveltejs__svelte.6c9717a9,swesmith/josdejong__mathjs.04e6e2d7,54,29,1,6,9,True,False,False,False,False,False,False,252595.270639,225514.347494,27080.923145,0.120085,-27080.923145,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 252548.0282426, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 225502.99002800003, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
e9eb17e42b37b4a3d19e,swesmith/sveltejs__svelte.6c9717a9,swesmith/marko-js__marko.24b9402c,54,30,0,7,9,False,False,False,False,True,False,False,238790.274608,213202.84484,25587.429768,0.120014,-25587.429768,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238743.03221183998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 213191.487374, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
632bbe18bf5de07a67ab,swesmith/sveltejs__svelte.6c9717a9,swesmith/marmelab__react-admin.823caa0b,54,31,0,7,8,False,False,False,False,False,False,False,144922.262363,129364.053864,15558.208498,0.120267,-15558.208498,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144875.01996688, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c3ace453b74edb853cea,swesmith/sveltejs__svelte.6c9717a9,swesmith/mholt__PapaParse.b10b87ef,54,32,1,6,5,True,False,False,False,False,False,False,37224.405376,33213.760235,4010.645141,0.120753,-4010.645141,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
6645049eb76c43e33905,swesmith/sveltejs__svelte.6c9717a9,swesmith/microsoft__vscode.4166e90a,54,33,0,7,10,False,False,False,False,False,False,False,246124.787153,219751.516755,26373.270398,0.120014,-26373.270398,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 246077.54475663998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 219740.159289, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
d6d8d5505f81b20f1809,swesmith/sveltejs__svelte.6c9717a9,swesmith/mochajs__mocha.410ce0d2,54,34,0,7,10,False,False,False,False,False,False,False,345629.895002,308567.297293,37062.59771,0.120112,-37062.59771,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 345582.65260623995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 308555.939827, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
95aab0b26786ee1b2a50,swesmith/sveltejs__svelte.6c9717a9,swesmith/NativeScript__NativeScript.3d6a4392,54,35,0,7,7,False,False,False,False,False,False,False,131101.985931,117052.55121,14049.434721,0.120027,-14049.434721,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 131054.70334736002, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6b7677ab058927d2b4d0,swesmith/sveltejs__svelte.6c9717a9,swesmith/necolas__react-native-web.a9de220b,54,36,1,6,5,True,False,False,False,False,False,False,37224.405376,33213.760235,4010.645141,0.120753,-4010.645141,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
c4062d5dcd26abb08bbf,swesmith/sveltejs__svelte.6c9717a9,swesmith/nestjs__nest.346c9543,54,37,0,7,11,False,False,False,False,False,False,False,439497.907247,392406.088268,47091.81898,0.120008,-47091.81898,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 439450.66485119995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 392394.73080200003, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
a108a9ca0988827594d7,swesmith/sveltejs__svelte.6c9717a9,swesmith/Netflix__falcor.39d64776,54,38,1,6,6,True,False,False,False,False,False,False,137572.429229,122815.381949,14757.04728,0.120156,-14757.04728,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137525.18683332, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
b0d16adee4094eb7f98b,swesmith/sveltejs__svelte.6c9717a9,swesmith/nightwatchjs__nightwatch.54c8550c,54,39,1,6,6,True,False,False,False,False,False,False,38073.113846,33999.601411,4073.512435,0.119811,-4073.512435,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 38020.07898372001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33988.243946, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
a8d04801dbb78493a5ef,swesmith/sveltejs__svelte.6c9717a9,swesmith/nock__nock.e7418da2,54,40,0,7,7,False,False,False,False,False,False,False,44574.23851,39762.43215,4811.806359,0.121014,-4811.806359,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 44521.20364720001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b9ccf32838a43084b226,swesmith/sveltejs__svelte.6c9717a9,swesmith/novnc__noVNC.d44f7e04,54,41,0,7,6,False,False,False,False,False,False,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
